0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
-55.19166666666666,-50.85,-53.44166666666666,-52.733333333333334,-48.36666666666666,-60.912499999999994,-56.8625,-52.4875,-57.354166666666664,-55.233333333333334,-57.88333333333333,-65.84166666666667,-60.525,-72.78333333333333,-70.19166666666666,-63.295833333333334,-57.37916666666666,-54.6875,-50.65416666666667,-57.225,-46.62916666666666,-49.1125,-57.39583333333333,-64.32916666666667,-43.05416666666667,-52.75416666666667,-55.275,-54.50416666666666,-65.80416666666667,-45.825,-41.75,-42.53333333333333,-64.83333333333333,-59.666666666666664,-53.0625,-50.65,-59.55,-69.17083333333333,-56.96666666666667,-49.4,-52.80416666666667,-65.45416666666667,-61.00833333333334,-56.99166666666667,-57.075,-46.0,-70.6625,-55.912499999999994,-40.974999999999994,-44.58333333333333,-66.6375,-54.7375,-46.47083333333333,-52.11666666666667,-62.78333333333333,-73.64583333333334,-67.83333333333333,-66.70416666666667,-57.02083333333333,-72.1625,-53.854166666666664,-55.25416666666666,-57.175,-59.2875,-67.64166666666668,-47.42916666666667,-59.462500000000006,-48.96666666666667,-57.8875,-53.5375,-39.208333333333336,-49.5125,-59.641666666666666,-66.26666666666667,-61.212500000000006,-61.125,-53.525,-55.77916666666667,-62.4125,-43.40833333333333,-31.545833333333334,-65.45833333333333,-67.72916666666666,-67.87083333333334,-61.80833333333334,-56.49166666666667,-63.3125,-64.91666666666666,-56.37083333333334,-32.916666666666664
-47.7109375,-45.588541666666664,-46.653645833333336,-42.494791666666664,-37.125,-47.25,-49.338541666666664,-49.375,-53.979166666666664,-49.260416666666664,-49.283854166666664,-54.997395833333336,-48.690104166666664,-56.997395833333336,-52.833333333333336,-53.1015625,-48.9921875,-48.497395833333336,-45.8046875,-47.591145833333336,-42.744791666666664,-39.703125,-49.026041666666664,-56.294270833333336,-46.71875,-50.4921875,-56.328125,-48.401041666666664,-53.6953125,-42.8671875,-31.651041666666668,-34.893229166666664,-52.677083333333336,-53.424479166666664,-50.4296875,-50.830729166666664,-54.0390625,-58.369791666666664,-48.244791666666664,-38.388020833333336,-40.302083333333336,-48.973958333333336,-50.9765625,-49.299479166666664,-48.981770833333336,-37.046875,-52.546875,-48.549479166666664,-36.518229166666664,-34.325520833333336,-53.0078125,-45.598958333333336,-40.486979166666664,-44.71875,-55.2421875,-57.8046875,-63.395833333333336,-59.78125,-43.950520833333336,-60.208333333333336,-49.0078125,-50.260416666666664,-51.510416666666664,-51.4921875,-54.2421875,-45.3828125,-50.966145833333336,-36.260416666666664,-45.520833333333336,-42.065104166666664,-36.755208333333336,-46.708333333333336,-55.166666666666664,-55.875,-58.520833333333336,-56.278645833333336,-44.026041666666664,-47.234375,-53.078125,-39.9453125,-31.432291666666668,-56.760416666666664,-56.6875,-65.5078125,-55.151041666666664,-45.635416666666664,-55.203125,-56.171875,-50.580729166666664,-31.427083333333332
-48.81666666666666,-50.14583333333333,-52.650000000000006,-53.15833333333333,-48.02916666666667,-55.5125,-53.829166666666666,-54.74166666666666,-50.69166666666666,-49.75833333333333,-53.79166666666667,-59.02083333333333,-55.41666666666667,-65.375,-63.454166666666666,-58.59583333333333,-56.925,-52.71666666666667,-51.375,-51.375,-47.5375,-50.05833333333334,-56.56666666666666,-60.80416666666667,-50.72916666666667,-50.84166666666667,-51.79166666666667,-56.0875,-59.74583333333334,-48.1375,-42.61666666666667,-42.50416666666666,-62.75833333333333,-58.1625,-59.36666666666667,-52.05416666666667,-60.0375,-63.045833333333334,-57.69583333333333,-49.395833333333336,-51.99583333333334,-61.25833333333333,-59.8875,-59.13333333333333,-55.24166666666666,-44.96666666666667,-59.858333333333334,-55.13333333333333,-40.97083333333333,-45.37083333333334,-62.72916666666667,-51.61666666666666,-51.104166666666664,-50.08333333333333,-61.7,-63.14583333333333,-67.78333333333333,-66.30000000000001,-55.349999999999994,-70.63333333333333,-52.05416666666666,-54.233333333333334,-53.94166666666666,-56.05833333333334,-57.72916666666667,-57.00416666666666,-56.787499999999994,-52.58333333333333,-54.858333333333334,-49.15833333333333,-41.34166666666667,-46.3625,-62.037499999999994,-58.70833333333333,-60.15,-58.65416666666667,-56.325,-54.82083333333333,-58.025,-39.70833333333333,-32.829166666666666,-61.86666666666667,-59.825,-67.05,-61.425,-56.6125,-63.6625,-61.72916666666667,-49.94583333333333,-36.920833333333334
-51.2578125,-54.1875,-54.140625,-58.0,-47.6640625,-58.953125,-56.125,-54.0390625,-52.5,-54.2421875,-52.2578125,-56.0,-57.96875,-62.875,-50.6328125,-54.3203125,-54.5546875,-45.6953125,-55.5390625,-51.4140625,-46.4140625,-56.5859375,-56.3046875,-62.6171875,-56.7109375,-49.5703125,-53.40625,-57.2421875,-58.3671875,-47.2109375,-47.28125,-42.09375,-60.5390625,-54.5390625,-54.75,-47.4765625,-64.359375,-65.7890625,-58.328125,-46.921875,-52.546875,-62.1796875,-62.25,-55.296875,-53.8828125,-50.375,-61.8046875,-56.390625,-39.21875,-50.046875,-63.4296875,-51.984375,-49.359375,-49.7734375,-66.90625,-56.296875,-69.1875,-65.4453125,-61.4765625,-70.0546875,-54.484375,-58.25,-53.0625,-62.921875,-60.984375,-60.6484375,-56.046875,-62.3515625,-57.4609375,-50.40625,-38.953125,-42.9921875,-64.9609375,-61.03125,-62.15625,-60.546875,-60.5078125,-56.2890625,-62.5625,-46.453125,-30.2578125,-65.6484375,-63.578125,-65.9453125,-62.3515625,-63.875,-66.40625,-63.484375,-53.8515625,-34.40625
-45.06666666666666,-46.138888888888886,-44.419444444444444,-39.09444444444444,-41.713888888888896,-49.61944444444445,-49.275000000000006,-47.57777777777778,-42.07222222222222,-46.297222222222224,-49.81111111111111,-52.80833333333334,-44.388888888888886,-61.138888888888886,-52.894444444444446,-52.666666666666664,-50.625,-38.74722222222222,-46.51666666666666,-47.291666666666664,-36.72222222222222,-36.64722222222222,-51.56944444444445,-53.77777777777777,-48.36666666666667,-49.5,-42.49444444444444,-48.86111111111111,-52.449999999999996,-40.39722222222222,-31.425,-37.96111111111111,-54.68888888888889,-50.07777777777778,-49.955555555555556,-40.81111111111111,-53.15833333333334,-54.81388888888889,-48.98333333333333,-39.63611111111111,-45.31388888888889,-49.30277777777778,-49.605555555555554,-49.02222222222222,-39.62222222222223,-41.14166666666667,-56.96944444444444,-49.62222222222223,-32.552777777777784,-34.06111111111111,-55.45277777777778,-46.31666666666666,-42.56388888888889,-38.041666666666664,-56.47222222222222,-57.00833333333333,-61.333333333333336,-57.72222222222222,-41.63611111111111,-63.86388888888889,-47.800000000000004,-51.09722222222223,-43.02777777777778,-52.12777777777779,-52.34166666666667,-54.60277777777778,-47.39166666666667,-39.07222222222222,-48.75,-40.93055555555556,-34.49444444444445,-35.833333333333336,-57.96666666666667,-56.91111111111112,-57.86666666666667,-52.975,-41.769444444444446,-50.76111111111111,-52.41388888888889,-37.54722222222222,-19.98611111111111,-58.455555555555556,-54.294444444444444,-62.916666666666664,-50.833333333333336,-39.919444444444444,-54.57777777777778,-52.05277777777777,-45.324999999999996,-29.505555555555556
-52.65625,-52.90625,-56.984375,-57.1953125,-46.90625,-61.09375,-56.9453125,-58.6015625,-64.2578125,-57.1015625,-56.8515625,-65.5234375,-64.40625,-65.7890625,-65.1796875,-58.890625,-61.1796875,-57.625,-55.6171875,-53.234375,-47.8203125,-53.3125,-54.953125,-66.0234375,-52.8046875,-57.0859375,-63.09375,-61.796875,-64.828125,-49.9921875,-45.8125,-40.7734375,-62.59375,-55.6953125,-55.4140625,-55.1484375,-63.4921875,-64.515625,-56.828125,-48.3984375,-49.671875,-63.765625,-56.203125,-60.625,-62.4453125,-49.6328125,-62.8515625,-55.078125,-41.9375,-48.546875,-65.046875,-51.640625,-52.3359375,-53.2109375,-67.6015625,-70.703125,-69.4296875,-69.203125,-59.859375,-70.0703125,-53.765625,-58.8203125,-61.578125,-63.875,-62.34375,-58.5625,-60.734375,-55.015625,-55.359375,-52.625,-42.9296875,-53.703125,-66.2109375,-66.0625,-63.3984375,-64.546875,-58.1484375,-55.0625,-61.5234375,-43.4453125,-35.7578125,-68.5546875,-62.5234375,-70.6328125,-63.6640625,-61.15625,-60.6328125,-64.2421875,-54.046875,-37.0625
-51.661458333333336,-50.182291666666664,-51.307291666666664,-52.377604166666664,-47.755208333333336,-55.174479166666664,-51.518229166666664,-55.1796875,-53.901041666666664,-49.7265625,-56.1953125,-59.755208333333336,-56.966145833333336,-68.33333333333333,-63.192708333333336,-56.25,-56.255208333333336,-52.263020833333336,-49.963541666666664,-54.609375,-44.265625,-48.463541666666664,-57.075520833333336,-62.708333333333336,-54.966145833333336,-54.591145833333336,-53.057291666666664,-52.973958333333336,-63.270833333333336,-48.161458333333336,-42.872395833333336,-43.919270833333336,-63.549479166666664,-55.513020833333336,-56.572916666666664,-52.1171875,-59.315104166666664,-66.625,-57.481770833333336,-47.434895833333336,-54.046875,-62.690104166666664,-58.885416666666664,-59.848958333333336,-56.424479166666664,-46.244791666666664,-66.75,-57.5859375,-38.755208333333336,-45.640625,-65.00260416666667,-51.9921875,-52.002604166666664,-51.645833333333336,-57.9765625,-66.50260416666667,-67.15104166666667,-62.169270833333336,-53.963541666666664,-70.85416666666667,-50.8828125,-56.778645833333336,-53.25,-55.747395833333336,-61.192708333333336,-59.966145833333336,-55.3515625,-51.1328125,-56.125,-49.221354166666664,-41.3828125,-45.169270833333336,-58.966145833333336,-64.1796875,-63.6796875,-59.338541666666664,-55.630208333333336,-57.169270833333336,-57.994791666666664,-41.0625,-29.958333333333332,-56.622395833333336,-60.528645833333336,-63.510416666666664,-56.1953125,-53.9765625,-61.546875,-58.885416666666664,-47.0,-35.747395833333336
-46.087500000000006,-44.670833333333334,-42.00833333333333,-40.5625,-42.8875,-47.725,-48.675,-41.25,-46.37083333333334,-44.74166666666667,-50.520833333333336,-51.67916666666667,-46.175,-62.391666666666666,-53.44166666666666,-52.104166666666664,-41.766666666666666,-44.55833333333334,-43.75833333333333,-50.52916666666667,-38.954166666666666,-41.05,-55.045833333333334,-59.641666666666666,-51.94583333333333,-42.25416666666666,-50.82083333333333,-46.13333333333334,-55.82083333333333,-41.275,-33.09166666666667,-38.962500000000006,-54.17916666666667,-47.575,-41.25416666666666,-44.27083333333333,-53.458333333333336,-57.337500000000006,-50.55,-39.337500000000006,-48.954166666666666,-55.19583333333333,-56.854166666666664,-45.7875,-49.145833333333336,-39.016666666666666,-58.52916666666667,-50.3625,-33.675,-35.829166666666666,-58.88333333333334,-50.266666666666666,-39.65,-46.66666666666667,-52.1375,-56.65833333333333,-61.47500000000001,-55.99583333333334,-43.329166666666666,-62.516666666666666,-47.74583333333333,-42.7375,-48.358333333333334,-52.69166666666666,-58.270833333333336,-55.4875,-47.05,-44.4375,-51.90833333333333,-42.645833333333336,-29.891666666666666,-42.50833333333333,-54.4,-55.5875,-56.89999999999999,-52.454166666666666,-46.17916666666667,-50.475,-52.47916666666667,-37.7,-25.8875,-51.9625,-55.179166666666674,-60.09166666666667,-49.50416666666666,-43.3375,-55.37083333333334,-52.90833333333333,-44.3625,-22.275
-54.197916666666664,-53.658854166666664,-49.802083333333336,-48.346354166666664,-48.598958333333336,-52.497395833333336,-56.591145833333336,-52.916666666666664,-57.716145833333336,-53.755208333333336,-57.838541666666664,-58.200520833333336,-50.458333333333336,-69.55729166666667,-57.044270833333336,-60.4375,-57.78125,-56.033854166666664,-51.958333333333336,-56.588541666666664,-42.5703125,-44.369791666666664,-57.291666666666664,-57.8359375,-60.981770833333336,-53.994791666666664,-59.643229166666664,-54.947916666666664,-64.83854166666667,-48.5625,-35.455729166666664,-42.151041666666664,-56.731770833333336,-55.619791666666664,-52.057291666666664,-52.619791666666664,-58.549479166666664,-65.9921875,-57.299479166666664,-40.684895833333336,-50.135416666666664,-54.044270833333336,-56.846354166666664,-52.770833333333336,-54.3515625,-47.052083333333336,-66.7265625,-56.908854166666664,-36.481770833333336,-38.729166666666664,-57.9765625,-52.526041666666664,-45.934895833333336,-49.3125,-59.0234375,-64.74739583333333,-67.20833333333333,-56.916666666666664,-45.872395833333336,-68.43489583333333,-50.7890625,-50.5390625,-53.940104166666664,-56.184895833333336,-62.658854166666664,-61.776041666666664,-51.893229166666664,-45.497395833333336,-54.794270833333336,-42.776041666666664,-37.138020833333336,-49.34375,-59.895833333333336,-66.5625,-63.447916666666664,-57.111979166666664,-49.153645833333336,-54.125,-51.078125,-43.25,-31.265625,-63.216145833333336,-65.3828125,-69.5859375,-55.838541666666664,-49.885416666666664,-60.822916666666664,-54.325520833333336,-52.588541666666664,-31.682291666666668
-45.475,-48.81666666666667,-38.15,-43.06666666666667,-40.375,-50.05,-44.55,-37.891666666666666,-36.108333333333334,-39.65833333333333,-53.75,-46.8,-44.7,-60.43333333333333,-56.74166666666667,-51.791666666666664,-44.225,-40.166666666666664,-42.4,-51.541666666666664,-35.275,-39.6,-54.13333333333333,-61.891666666666666,-52.775,-48.24166666666667,-50.641666666666666,-41.666666666666664,-54.40833333333333,-40.333333333333336,-32.483333333333334,-39.025,-56.68333333333333,-48.225,-45.458333333333336,-40.65,-51.641666666666666,-59.94166666666667,-54.583333333333336,-35.56666666666667,-48.94166666666667,-57.766666666666666,-60.025,-49.55,-45.983333333333334,-35.65833333333333,-57.525,-51.075,-28.658333333333335,-35.125,-58.84166666666667,-49.05,-38.85,-40.56666666666667,-52.35,-57.45,-63.78333333333333,-51.675,-41.69166666666667,-62.641666666666666,-48.19166666666667,-46.233333333333334,-45.35,-52.041666666666664,-58.666666666666664,-57.36666666666667,-45.50833333333333,-45.0,-49.983333333333334,-44.0,-33.425,-41.266666666666666,-53.925,-57.425,-59.93333333333333,-47.15833333333333,-43.333333333333336,-47.958333333333336,-52.25,-38.00833333333333,-22.258333333333333,-51.333333333333336,-57.516666666666666,-64.16666666666667,-45.358333333333334,-42.8,-53.38333333333333,-53.025,-46.53333333333333,-26.458333333333332
